Id,Sales
210,4278.335756835938
211,5821.307797851562
212,7028.681923828125
213,7865.369692382812
214,10675.28408203125
215,6836.838002929688
216,6158.589389648438
217,6389.01140625
218,4863.13716796875
219,5136.331728515625
220,7289.71998046875
221,6242.767426757812
222,5882.0284423828125
223,7410.819990234375
224,6195.59595703125
225,5878.366215820312
226,6578.2850976562495
227,7257.522744140625
228,8853.379541015625
229,6898.931499023437
230,8348.337421875
231,6135.669536132812
232,3989.2033081054688
233,6056.192548828125
234,7018.9815673828125
235,7070.713901367188
236,4196.270654296875
237,8036.899760742187
238,7175.764116210938
239,9960.818291015625
240,7473.419604492187
241,5901.574981445312
242,5487.728803222656
243,4781.155860839844
244,10617.30103515625
245,5023.58289111328
246,8321.889097656249
247,16204.857283203124
248,8327.121314453125
249,8249.948087402343
250,5465.798326171875
251,4778.123934082031
252,7123.72968017578
253,4444.423295898437
254,5792.329546386718
255,11343.408572265624
256,6115.799279296874
257,15550.317800781248
258,14733.605216796874
259,5172.97007080078
260,7916.39771533203
261,6516.3816401367185
262,7408.168652343749
263,5536.779111328125
264,12042.673162109373
265,8374.592596679686
266,10209.721200195312
267,4473.461113769531
268,8212.961931152342
269,5427.007005859375
270,8509.848849609374
271,6984.758651855468
272,6037.558423828124
273,6966.435054199218
274,6655.9379672851555
275,8884.689393554687
276,10816.995338867186
277,6443.727235351562
278,10123.634975585937
279,7216.870036621093
280,10278.63274707031
281,6176.232861328124
282,5232.860724121093
283,5977.249981445312
284,11525.904549804687
285,6589.421810058593
286,8092.490385742187
287,7093.063568847656
288,9955.69362597656
289,4872.158833007812
290,8907.732861328124
291,7449.976713867188
292,4030.02509765625
293,14071.654072265625
294,17995.03857421875
295,7299.926938476562
296,7320.496025390625
297,9214.610625
298,10551.999111328125
299,11721.282890625
300,5881.866020507812
301,7741.42681640625
302,6245.584189453125
303,8575.14216796875
304,4175.1968994140625
305,6742.701958007812
306,5998.2437109375
307,5336.421943359375
308,7489.275556640625
309,5630.15900390625
310,4756.2862939453125
311,7845.911455078125
312,4048.7787817382814
313,4452.957158203125
314,6550.1537255859375
315,6663.716103515625
316,10024.893720703125
317,8837.29107421875
318,7485.568857421875
319,6884.457099609375
320,6475.072280273437
321,12363.3481640625
322,8307.042626953125
323,5567.240346679688
324,5268.6678515625
325,9024.547060546874
326,4809.49541015625
327,7713.3312158203125
328,3562.2832104492186
329,4777.005717773437
330,8362.51453125
331,2297.0620019531248
332,6069.053364257812
333,9956.60015625
334,10385.63560546875
335,12661.6784765625
336,6113.05083984375
337,8882.39028125
338,3234.3062890625
339,5066.194859375
340,6766.68096875
341,4283.9704062499995
342,7856.39490625
343,5106.336953125
344,5017.477875
345,9663.850875
346,11592.86075
347,9605.013843749999
348,5501.475546875
349,5248.9684375
350,8992.2068125
351,8078.4692187499995
352,6682.421515625
353,5872.2621874999995
354,7032.275890625
355,9630.33115625
356,4524.139515625
357,6329.65846875
358,8492.04990625
359,8943.418625
360,14453.11740625
361,5635.1548125
362,15156.973375
363,6567.12525
364,5256.213234375
365,6227.345390625
366,6332.81659375
367,5932.8865625
368,6140.93821875
369,7783.5168125
370,5502.420078125
371,4824.786234375
372,7668.4588593749995
373,3522.3304375
374,7259.952
375,7641.845359375
376,7288.62796875
377,9702.09421875
378,5278.6974375
379,10071.2974375
380,5549.0973593749995
381,5993.5419375
382,6034.902234375
383,5737.08959375
384,9930.5574375
385,7085.499125976562
386,4706.1337060546875
387,7404.171811523437
388,9601.570107421874
389,7882.011650390625
390,6115.191328125
391,9355.771669921874
392,5459.994052734375
393,6335.983564453125
394,6301.0763964843745
395,9582.230302734375
396,7152.926923828125
397,6561.446879882812
398,6295.393564453125
399,5459.062060546875
400,3790.2174169921873
401,5684.373588867187
402,9324.876708984375
403,9279.673154296876
404,11075.293388671875
405,13076.437236328125
406,8664.02173828125
407,6085.185336914063
408,5417.6517333984375
409,10928.371201171874
410,11465.943134765625
411,6864.71994140625
412,8354.726015625
413,9354.888984375
414,5853.4736132812495
415,4060.172724609375
416,9880.8999609375
417,7064.101010742187
418,7061.736708984375
419,6199.403203125
420,3169.5657275390627
421,13025.701669921875
422,6405.809985351562
423,4741.718115234375
424,5151.728935546875
425,6874.64701171875
426,6849.095537109375
427,8041.277900390625
428,6518.355776367187
429,5286.488334960937
430,4768.155659179687
431,4777.005717773437
432,3258.7372705078124
433,7281.582451171875
434,18701.21408203125
435,4734.19740234375
436,6364.117353515625
437,7240.617333984375
438,5168.9712744140625
439,5162.270405273437
440,5389.864541015625
441,4197.623686523438
442,6868.859282226563
443,7751.741572265625
444,4071.5988134765626
445,8959.0166015625
446,5777.138715820312
447,4967.349169921875
448,8549.588759765626
449,7919.8569140624995
450,9824.72326171875
451,5534.445629882813
452,7197.012861328125
453,4732.152143554687
454,4931.17259765625
455,16439.11435546875
456,11201.615068359375
457,6839.277231445312
458,6341.30384765625
459,5230.027880859375
460,6145.228256835938
461,5300.985454101562
462,11601.01142578125
463,4815.9453955078125
464,4950.2784375
465,7738.089916992188
466,4537.7462109375
467,6503.09150390625
468,7212.481127929687
469,7728.16236328125
470,7222.587055664062
471,4239.368525390625
472,5131.430068359375
473,7683.893217773438
474,9017.733076171875
475,9333.053876953125
476,7479.787895507812
477,4322.936030273438
478,8171.915361328125
479,6173.887016601562
480,4929.06111328125
481,7246.557693847655
482,7887.268259765624
483,6668.742610839843
484,6669.422996093749
485,7111.136887207031
486,6706.766834960937
487,6205.735272460937
488,7477.625591308593
489,6717.631321289062
490,6441.484082519531
491,10106.568686523437
492,6618.782330566406
493,4698.335091308593
494,13926.990515624999
495,7119.464093261718
496,3909.9008654785152
497,7542.091231933593
498,9383.35315625
499,9799.375483398437
500,5267.802275878906
501,6400.718610351561
502,5421.775774414062
503,6398.887334472655
504,6497.6131562499995
505,9828.439413085936
506,3352.442406738281
507,6896.218409179687
508,6833.425895507812
509,5753.229318359375
510,4729.500283203124
511,7711.21204736328
512,8812.211859374998
513,5825.218610839843
514,7903.632485839843
515,8047.999791992187
516,9643.617020507812
517,5016.7874140625
518,6425.713038085937
519,7041.01927001953
520,8606.690186523436
521,8082.316138183593
522,5259.0262421874995
523,9387.525134765625
524,7300.51751611328
525,7491.424947265624
526,4195.345142578125
527,4370.981595214843
528,9086.303162109374
529,6182.858365234374
530,9472.853624023437
531,7275.707841796874
532,6196.129572753905
533,9442.165834960937
534,7347.411874999999
535,6546.977791503906
536,8582.074133789061
537,5936.913137207031
538,9468.093390625
539,11223.78098046875
540,5995.642061035156
541,5607.140603027343
542,5660.1456196289055
543,4299.043541015624
544,0.12909911204874513
545,8588.7893046875
546,5209.155628906249
547,9290.683797851561
548,4873.527150390624
549,6380.713017578124
550,5611.789984374999
551,10769.621606445311
552,5596.0322421875
553,5505.339499023437
554,6228.88068798828
555,8114.843085937499
556,6058.129608398437
557,8080.088258300781
558,8299.250645507811
559,6334.064011230468
560,8656.555873046875
561,7703.677063964843
562,6210.590592285155
563,4781.680067871093
564,5320.999436035156
565,11727.374457031248
566,9217.540166015624
567,7203.926951171874
568,16818.82787109375
569,5984.215431640624
570,6292.1476484375
571,6372.903121093749
572,9439.122083984374
573,11865.0596015625
574,7043.974832031249
575,8650.266374023437
576,8720.847106445312
577,6815.274565429688
578,7489.803911132813
579,5691.605712890625
580,4729.683911132813
581,5014.0343408203125
582,4189.902846679687
583,5123.809775390625
584,9793.6716796875
585,16989.68390625
586,7196.9166650390625
587,5345.219794921875
588,7139.430922851562
589,4648.694853515625
590,6635.207197265625
591,4642.393754882813
592,10468.1478515625
593,7002.0906591796875
594,6746.297958984375
595,14445.303662109374
596,12778.263544921874
597,6069.8408203125
598,7150.184604492188
599,4182.802690429688
600,6278.392924804687
601,5497.3641357421875
602,9316.778818359375
603,5018.455502929687
604,5049.700927734375
605,5301.359604492188
606,6359.566157226563
607,7344.7365234375
608,8013.1257421875
609,3935.212536621094
610,7836.906708984375
611,8546.71060546875
612,7724.285991210937
613,5292.280415039062
614,4543.065043945312
615,8561.731728515624
616,3969.6046435546873
617,10340.50552734375
618,4597.1462109375
619,5295.608129882812
620,7626.6274218749995
621,5921.794731445312
622,5147.4160546875
623,6216.6933984375
624,6398.7141796875
625,9505.543647460936
626,10147.948525390624
627,6152.26763330078
628,3928.5641630859373
629,5778.792293945312
630,5931.8242890625
631,5384.0161171875
632,6575.1386464843745
633,6595.043240722655
634,11944.960774414061
635,7518.884231933593
636,6803.626400878906
637,7775.814651855468
638,4441.5711958007805
639,10390.7844765625
640,6679.59625830078
641,13407.642252929687
642,6068.5625107421865
643,6047.1429384765615
644,3408.7227319335934
645,4559.193104492187
646,7528.600783691406
647,19179.98640625
648,4170.200448730468
649,4821.324702636718
650,11314.21359082031
651,7092.556112792968
652,7099.0875156249995
653,8585.398709960937
654,6454.577926757812
655,5004.098549316405
656,4837.115454101562
657,9530.908567382812
658,5747.152162597656
659,7327.375243652343
660,7613.065119628905
661,4420.973406738281
662,7338.524003906249
663,6353.384291992187
664,4543.9886372070305
665,9347.498183593749
666,9210.94028125
667,4156.027151855468
668,8270.992733398436
669,7183.925299804687
670,4984.062410644531
671,10039.538175781248
672,7122.9822910156245
673,9759.408638671874
674,4688.101229980468
675,5012.291254882812
676,6917.569992187499
677,0.0705369996279478
678,8455.9954453125
679,4202.386464843749
680,6132.739936035156
681,4945.631729003906
682,6595.823639160156
683,6544.74843359375
684,7722.163737304687
685,7196.468825195312
686,8693.02767578125
687,6059.689912597656
688,8235.521555175781
689,6440.421380859374
690,8434.2231171875
691,10097.916314453125
692,7039.0052114257805
693,3620.9482441406244
694,5573.440594238281
695,7577.422982910155
696,4174.061056152344
697,12748.560299804687
698,6072.511799804687
699,6512.162857421874
700,10679.07962207031
701,7482.034546874999
702,4424.757649414062
703,12672.696112304686
704,10776.968387695311
705,5739.394982421874
706,9215.246267578124
707,11106.654210937499
708,6148.225721191406
709,5162.569192382812
710,7089.566556152343
711,5564.367969726562
712,5366.281267089843
713,7330.5628559570305
714,4945.277987792968
715,5598.386739746094
716,8171.120455078124
717,6856.838833984374
718,9098.878218749998
719,6253.645528808594
720,6753.9567993164055
721,4613.466761230468
722,7701.693058593749
723,7977.74126953125
724,6688.8408266601555
725,6562.332524902343
726,7446.068229492187
727,9420.441789062499
728,5985.562407226562
729,4755.0538979492185
730,7194.842009765624
731,7751.615402832031
732,6856.930471679687
733,4949.8367167968745
734,4038.628425292968
735,7288.765720703124
736,8163.5721694335925
737,5741.995817871093
738,8928.6173515625
739,6634.267623046874
740,6345.523157226562
741,6008.970418945312
742,3586.6424904785154
743,6820.155180664062
744,7170.398393554687
745,7083.753474609374
746,9131.985045898437
747,9157.602215820312
748,4940.1245991210935
749,9662.269725585937
750,4401.272780273437
751,3207.900939697265
752,9059.261173828125
753,10919.053126953124
754,8993.608184570312
755,7339.224096191406
756,4850.903478515625
757,7158.705719238281
758,8552.804265625
759,6320.8947875976555
760,9052.60216796875
761,5245.5944223632805
762,4573.165882324219
763,4788.536144042968
764,5487.817484863281
765,5814.277267089843
766,5042.916474121093
767,5543.791365722655
768,4059.013132080078
769,7439.968967773437
770,6751.032853027343
771,6145.2477890625
772,6177.647431640625
773,7690.842873535155
774,6323.566790527343
775,5829.865997070312
776,9608.771343749999
777,7984.126832031249
778,6423.672851074218
779,3792.6189719238278
780,13203.15407519531
781,6994.131549804687
782,6316.296999511718
783,9473.356548828124
784,7819.6872348632805
785,8170.137295898437
786,6362.6568544921865
787,7266.157589355468
788,9184.462184570311
789,13758.982588867186
790,5137.600588378906
791,5266.9190239257805
792,5960.77953564453
793,7312.475815917968
794,5896.353926757812
795,8086.733046386717
796,8910.834185546873
797,5506.164888183594
798,4320.505756835937
799,5959.227530273437
800,8767.39049316406
801,4710.821149902344
802,7795.209725097656
803,3421.806492675781
804,7971.548683105468
805,7698.901155761718
806,8228.367126953124
807,9279.789302734374
808,6716.542484374999
809,4760.088137695312
810,6928.081453124999
811,7732.120143554686
812,8936.367587890623
813,8165.626734374999
814,8607.362039062498
815,5860.413419921874
816,4867.540389648437
817,10239.06919921875
818,4453.080424804687
819,10521.14765625
820,6716.66080078125
821,4863.387568359375
822,7839.68044921875
823,6006.0583300781245
824,8132.354033203125
825,9217.33505859375
826,4608.9222802734375
827,4678.2454833984375
828,8251.25361328125
829,8638.5737109375
830,8676.33486328125
831,5827.77421875
832,5712.83947265625
833,5688.457822265625
834,6804.524750976562
835,5929.543608398438
836,9816.2096484375
837,9001.938515625
838,9707.611289062499
839,3997.530329589844
840,6327.866337890625
841,0.4061806118488312
842,8742.4734375
843,5420.9185400390625
844,11077.1525390625
845,5727.948090820312
846,5994.303046875
847,5121.4251708984375
848,5924.229609375
849,5600.635444335938
850,5763.670268554687
851,4943.247890625
852,4787.50658203125
853,9703.288740234375
854,7333.648330078125
855,21367.31501953125
856,7374.5351367187495
857,4485.253491210938
858,7741.293881835937
859,9132.226962890625
860,6781.645986328125
861,7796.505234375
862,5634.542944335937
863,8247.901728515624
864,8431.809697265626
865,5474.225302734375
866,6158.002060546875
867,6921.941264648437
868,8509.327470703125
869,7241.971333007812
870,8525.51841796875
871,5714.5236328125
872,4894.984423828125
873,5731.746635742187
874,10781.4132421875
875,11066.033408203124
876,10581.507685546874
877,8312.30490234375
878,4318.386284179687
879,5719.458647460938
880,4529.633334960938
881,8293.766572265626
882,12305.927197265624
883,9358.824814453124
884,6136.190639648437
885,5708.324047851563
886,4225.7502246093745
887,6213.7886572265625
888,11649.787294921874
889,7026.731411132812
890,5011.992465820313
891,5748.023627929688
892,8643.864990234375
893,3475.9347143554687
894,7878.997661132812
895,4434.163110351563
896,6806.556474609375
897,6956.139287109375
898,5496.430693359375
899,7741.456303710937
900,7331.8370361328125
901,5496.399272460937
902,7071.712119140625
903,7194.370122070312
904,11366.001474609375
905,6049.004897460937
906,8613.710595703125
907,7245.356572265625
908,9473.2287890625
909,6890.822973632812
910,9858.355224609375
911,5252.831235351562
912,5305.846508789063
913,6850.461137695313
914,5692.1050634765625
915,9389.93923828125
916,7841.318203125
917,5851.017465820312
918,7669.9882617187495
919,7226.859814453125
920,9726.9162890625
921,4218.428671875
922,15241.52759765625
923,5348.922626953125
924,6297.957993164063
925,8895.93890625
926,5106.795600585938
927,6814.956005859375
928,6339.132905273437
929,7713.198764648438
930,5514.56876953125
931,5968.15119140625
932,8094.165073242188
933,7575.198178710937
934,7251.39228515625
935,5241.23982421875
936,7246.441801757813
937,11631.8232421875
938,6683.385102539062
939,4470.777158203125
940,6823.9578515625
941,5998.2437109375
942,6208.758896484375
943,7610.4881982421875
944,4004.7515771484373
945,8433.627275390625
946,6531.288134765625
947,7274.841943359375
948,7634.021484375
949,4788.821909179687
950,6232.7301416015625
951,5496.587797851563
952,8505.976552734375
953,9287.97890625
954,5279.740576171875
955,4896.10494140625
956,7206.265107421875
957,6252.68337890625
958,6164.266420898437
959,8966.762578125
960,7111.945854492187
961,7831.80298828125
962,5697.819799804687
963,4790.37990234375
964,6864.3665771484375
965,8072.0307421874995
966,8361.397880859375
967,9117.26578125
968,8617.622255859374
969,5992.547827148437
970,8904.22435546875
971,6349.607666015625
972,7599.549858398437
973,9286.827451171876
974,6830.73703125
975,10571.228701171874
976,8189.54103515625
977,7829.009912109375
978,5879.7453515625
979,7393.24072265625
980,8115.8024707031245
981,6869.85556640625
982,4052.5345458984375
983,5497.600034179687
984,8377.82666015625
985,6112.176372070312
986,4715.39513671875
987,8718.958037109374
988,6876.135395507812
989,5972.29681640625
990,6005.565747070313
991,5706.386103515625
992,7984.9503808593745
993,7392.211083984375
994,7269.35537109375
995,5770.689697265625
996,7131.6859130859375
997,7040.511166992187
998,4040.98083984375
999,6370.591508789063
1000,5374.637490234375
1001,9148.327998046874
1002,7819.442490234375
1003,6627.901596679688
1004,11672.6762109375
1005,5966.340864257812
1006,5009.464291992187
1007,11227.863603515625
1008,7153.581928710937
1009,8529.634072265624
1010,7722.982265625
1011,5166.176748046875
1012,6198.338759765625
1013,5883.62220703125
1014,8629.481953125
1015,12556.393330078125
1016,6093.520092773438
1017,3425.3840478515626
1018,5138.4828515625
1019,9338.29875
1020,9703.398955078124
1021,6551.22251953125
1022,7287.940107421875
1023,4998.905419921875
1024,5565.398115234375
1025,3567.6936474609374
1026,5263.06236328125
1027,6013.458676757812
1028,7590.0240087890625
1029,7267.774658203125
1030,6773.087416992187
1031,8290.93482421875
1032,9327.305302734376
1033,7760.5597265625
1034,5354.098374023438
1035,9513.2309765625
1036,11711.538544921876
1037,5993.336733398438
1038,8248.680966796876
1039,5500.521694335937
1040,6899.194467773437
1041,4167.497329101562
1042,7908.76775390625
1043,5983.952036132812
1044,9309.725068359376
1045,7508.766181640625
1046,8715.01640625
1047,8237.500927734374
1048,5193.3306884765625
1049,9452.227060546875
1050,19365.328125
1051,10815.55470703125
1052,6323.455810546875
1053,3366.9303002929687
1054,6388.499487304687
1055,8708.56013671875
1056,5502.547133789062
1057,12009.799863281249
1058,19811.062697265625
1059,4730.271813476562
1060,5291.975905761718
1061,7802.478265136718
1062,5737.588833007812
1063,10852.812868164061
1064,7086.206507324218
1065,8379.617889648436
1066,3702.6949804687497
1067,7118.988661132812
1068,6590.7988388671865
1069,7717.422225585937
1070,10690.401311523436
1071,5756.390818847655
1072,5849.745489257812
1073,7520.462272460937
1074,5816.307583984374
1075,5353.306157714843
1076,8202.667470703123
1077,6287.719971191405
1078,6077.773084472656
1079,7963.153139648437
1080,6339.993856933593
1081,6452.798874511718
1082,7671.077692871093
1083,7431.962429199218
1084,8611.535160156249
1085,6690.129666503905
1086,7769.535499023436
1087,6042.524595703125
1088,3577.764719238281
1089,6903.82630859375
1090,7365.029960937499
1091,6520.591062011718
1092,4885.1676010742185
1093,9042.643219726562
1094,7771.217986816406
1095,9765.991772460937
1096,7433.883864746093
1097,5869.973278808593
1098,5574.58360205078
1099,4485.779979003906
1100,10301.068216796873
1101,5234.523504882812
1102,7758.198043945312
1103,15063.503875976561
1104,7809.417603515624
1105,6722.958131835937
1106,5205.033410644531
1107,5040.232869140625
1108,7168.517850097655
1109,4117.9181874999995
1110,5183.569990234374
1111,10873.617581054687
1112,5479.893287597656
1113,18244.670996093748
1114,15952.893035156249
1115,4855.736627929687
1116,7498.930862792968
1117,6178.0183183593745
1118,7179.062097167968
1119,5726.23314892578
1120,11502.710359374998
1121,8526.422462890625
1122,9689.411234374998
1123,4738.1383676757805
1124,8025.471206542968
1125,4834.883140136718
1126,8836.602266601561
1127,7182.459096679687
1128,6501.332858398437
1129,6408.348680175781
1130,6078.5096347656245
1131,8643.77586328125
1132,10019.354234375
1133,6156.423846191406
1134,10476.893364257812
1135,6841.068774902343
1136,10060.521237304687
1137,5695.228076660155
1138,5749.301214355468
1139,5808.5843984375
1140,11221.180637695312
1141,6397.856164062499
1142,7859.595153808593
1143,7177.665361328124
1144,9681.014068359375
1145,4617.83433203125
1146,8554.060588867187
1147,7198.589794433593
1148,4117.659040039062
1149,17232.072492187497
1150,17319.44755664062
1151,7659.891489257811
1152,7220.505491210937
1153,9865.004853515626
1154,10928.131435546875
1155,11525.961884765626
1156,5999.0389013671875
1157,8130.950244140625
1158,6087.338876953125
1159,8640.922060546874
1160,4299.75369140625
1161,6725.007158203125
1162,5818.659741210938
1163,6065.268837890625
1164,8017.345810546875
1165,5509.558344726563
1166,5213.501938476563
1167,7196.751826171875
1168,4042.8276635742186
1169,4947.634731445312
1170,6225.095346679687
1171,7898.36501953125
1172,9621.71912109375
1173,8631.7133203125
1174,7010.076401367188
1175,6342.307866210937
1176,6136.652768554687
1177,12034.90212890625
1178,8198.395927734375
1179,6026.200092773437
1180,4964.308110351562
1181,8056.823994140625
1182,4639.441157226563
1183,7567.2544921875
1184,3322.040712890625
1185,5360.255903320312
1186,8046.418359375
1187,3077.338864746094
1188,5346.826127929688
1189,9529.02263671875
1190,9575.798203125
1191,12881.637333984374
1192,5826.095859375
1193,9616.15037109375
1194,3432.318640136719
1195,5571.9525146484375
1196,6655.045869140625
1197,4542.4409765625
1198,8346.482138671874
1199,5405.160234375
1200,4967.39654296875
1201,9307.08861328125
1202,11424.75662109375
1203,8058.015571289063
1204,5758.219467773438
1205,4928.750771484375
1206,10113.708515625
1207,8255.23681640625
1208,6475.405825195312
1209,5351.7041015625
1210,7276.035454101562
1211,10141.035029296874
1212,4808.697319335937
1213,6638.119189453125
1214,8143.654921875
1215,8965.222470703126
1216,14046.847998046875
1217,5317.494477539062
1218,15382.201376953124
1219,7030.02287109375
1220,5078.499873046875
1221,5950.6265478515625
1222,6691.849409179687
1223,6054.061728515625
1224,5825.762314453125
1225,7062.976142578125
1226,5160.7293310546875
1227,4943.596420898438
1228,7441.504189453125
1229,3406.0000122070314
1230,8474.6049609375
1231,7077.582993164063
1232,8455.61513671875
1233,9074.530458984374
1234,5416.7472949218745
1235,9648.028564453125
1236,6556.898583984375
1237,5806.1247363281245
1238,5748.5278124999995
1239,6031.634458007812
1240,10438.228388671874
1241,6568.56685546875
1242,5135.283237304688
1243,8444.710634765624
1244,8853.075966796874
1245,7751.1648779296875
1246,6695.642153320312
1247,9192.787119140625
1248,5539.663432617187
1249,5668.898497558594
1250,6288.967918945312
1251,9235.686400390625
1252,6840.501212402343
1253,6397.093501953124
1254,6172.7994038085935
1255,5350.033805175781
1256,3868.5422116699215
1257,5242.498447753906
1258,8876.786874023437
1259,8702.883162109374
1260,11039.602022460936
1261,12016.662836914062
1262,8334.32817578125
1263,5619.010640625
1264,5322.18727734375
1265,11081.989875976562
1266,11304.204389648436
1267,7574.568419433593
1268,8896.790496093749
1269,8841.374324218748
1270,6437.233768554687
1271,4220.520874999999
1272,11974.652373046874
1273,7205.70649609375
1274,7168.750393066405
1275,6889.623943847656
1276,3508.1400241699216
1277,12467.870097656249
1278,6101.268299804687
1279,4806.850873535156
1280,5021.0052114257805
1281,7511.7379697265615
1282,6828.643491699218
1283,9291.889868164062
1284,6689.644873535156
1285,5141.677768554687
1286,4992.617725585937
1287,5463.129501464843
1288,3255.2803378906247
1289,7446.210120117186
1290,18055.0065859375
1291,5041.218713378906
1292,5951.228817382812
1293,7749.76688330078
1294,5803.893632324218
1295,5711.167123535156
1296,5155.654980468749
1297,4417.251241210937
1298,7336.795204589843
1299,7164.464113769531
1300,4675.578889648437
1301,9409.89064453125
1302,6643.664920898437
1303,4702.639599609374
1304,8905.322655273436
1305,8482.58023046875
1306,9233.132369140623
1307,6030.335304199218
1308,7619.908386230468
1309,5126.843793457031
1310,4789.943226074218
1311,17964.726705078123
1312,10913.993346679687
1313,6509.654152343749
1314,6269.926985351562
1315,4832.430107421875
1316,5847.993534179687
1317,4898.031858398437
1318,9534.04494140625
1319,5709.652638183593
1320,5845.573510742187
1321,7298.122619140624
1322,4977.762565429687
1323,6760.524660156249
1324,8080.358244628906
1325,7735.3664628906245
1326,7537.373861328124
1327,4472.897492675781
1328,6072.030948242187
1329,6836.007516601562
1330,9535.454979492186
1331,8765.369231445311
1332,7304.919574218749
1333,5078.720701171875
1334,8161.0964736328115
1335,6788.484010742187
1336,4769.039978027343
1337,7775.844705078124
1338,7600.46247314453
1339,7073.659533203124
1340,6412.219141113281
1341,7049.6208964843745
1342,5345.024770507812
1343,5751.001438476562
1344,7458.763499023436
1345,6782.19609375
1346,6958.4818359375
1347,8877.512724609374
1348,6402.499189453125
1349,4664.836977539063
1350,13327.309423828125
1351,6170.8551416015625
1352,3846.5797412109373
1353,7887.433930664062
1354,9303.272666015624
1355,11145.676201171875
1356,5307.456225585937
1357,6035.358076171875
1358,6581.7868359375
1359,6588.306430664063
